Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.674605,0.298386
1,0.827753,0.217936
0,0.678261,0.372373
1,0.791914,0.19735
1,0.819455,0.19331
1,0.732932,0.183586
0,0.392711,0.149437
0,0.133635,0.187499
0,0.105732,0.277251
1,0.769369,0.138314
0,0.163197,0.225355
0,0.106424,0.220668
0,0.128783,0.272084
0,0.39957,0.297836
1,0.812657,0.207878
1,0.807672,0.176636
1,0.74493,0.131091
1,0.796195,0.183909
1,0.807866,0.144278
1,0.861051,0.201721
0,0.103179,0.255956
0,0.349092,0.268471
0,0.0083994,0.238212
1,0.80098,0.163101
1,0.781557,0.191707
1,0.844588,0.169012
0,0.133022,0.288784
0,0.0862673,0.25178
1,0.706818,0.172727
1,0.799553,0.190792
0,0.609328,0.294495
0,0.0850338,0.15417
1,0.774626,0.201228
0,0.166451,0.273969
1,0.813332,0.204161
1,0.751744,0.15693
1,0.784583,0.204226
1,0.831969,0.165095
1,0.797597,0.165472
0,0.188452,0.261602
1,0.712574,0.16049
0,0.0397657,0.291429
0,0.0115062,0.30271
0,0.0637934,0.27421
0,0.39492,0.225095
0,0.690461,0.263051
0,0.202837,0.26573
0,0.374125,0.238111
1,0.866502,0.17909
1,0.821933,0.171501
0,0.268886,0.269044
0,0.0723893,0.231411
1,0.827228,0.200492
0,0.102196,0.320241
1,0.779198,0.182752
0,0.132912,0.290264
1,0.789161,0.189216
0,0.61274,0.386381
1,0.820821,0.192924
1,0.795601,0.202298
0,0.0825142,0.294678
1,0.806162,0.149282
0,0.13505,0.209163
0,0.119373,0.250697
1,0.859684,0.187388
0,0.108967,0.266669
1,0.826936,0.188733
1,0.80379,0.138738
0,0.683648,0.295638
0,0.146126,0.271375
1,0.843516,0.160636
0,0.167017,0.255326
1,0.802804,0.139464
1,0.802101,0.14891
1,0.811661,0.1937
1,0.86081,0.198652
1,0.815356,0.204615
1,0.788361,0.198539
0,0.139387,0.29058
1,0.769559,0.176168
1,0.821253,0.188579
1,0.854392,0.190131
0,0.174266,0.210776
1,0.829082,0.204296
0,0.188255,0.306211
0,0.235881,0.262333
1,0.80021,0.178897
0,0.415339,0.291219
1,0.795679,0.19852
1,0.824099,0.176761
1,0.827634,0.166979
0,0.175641,0.2324
1,0.79844,0.156506
1,0.822521,0.130918
0,0.0871266,0.27293
1,0.825446,0.191964
1,0.770289,0.197465
0,0.0875014,0.268134
1,0.767747,0.198213
0,0.155057,0.303835
0,0.111528,0.25951
1,0.836051,0.217561
0,0.0894604,0.245256
1,0.783373,0.206759
1,0.773492,0.190775
0,0.336214,0.289207
0,0.136711,0.301781
0,0.0666959,0.227835
0,0.157347,0.29192
1,0.811366,0.164875
1,0.822913,0.192989
0,0.305203,0.312715
0,0.0940423,0.242959
0,0.00229394,0.158522
1,0.903115,0.228388
1,0.845421,0.187819
1,0.835024,0.191635
1,0.800057,0.201007
1,0.837026,0.201982
