Facies50,Clay50__real0,Phi50__real0
0,0.198805,0.261917
1,0.809861,0.179851
0,0.158492,0.22792
1,0.799375,0.166581
0,0.345143,0.254175
0,0.125989,0.296435
1,0.806911,0.123611
1,0.723955,0.180309
1,0.803402,0.189807
1,0.80645,0.187337
0,0.227924,0.34995
1,0.803925,0.151739
1,0.818181,0.193145
0,0.554459,0.221261
1,0.807282,0.193001
0,0.66573,0.281143
1,0.849699,0.167455
1,0.710222,0.170056
0,0.405596,0.254185
1,0.82569,0.173293
1,0.823108,0.176897
1,0.803939,0.19759
0,0.539432,0.26138
1,0.763649,0.206405
1,0.803016,0.151927
0,0.153143,0.243689
1,0.828434,0.204154
1,0.897255,0.21795
1,0.74474,0.194643
1,0.82479,0.192143
0,0.159528,0.279175
1,0.763851,0.199523
0,0.12299,0.246535
1,0.76287,0.178362
0,0.0851016,0.267405
1,0.783175,0.167996
1,0.817022,0.188467
1,0.804094,0.179243
1,0.715728,0.195854
1,0.824597,0.146763
0,0.331095,0.276766
1,0.767944,0.190726
0,0.155991,0.29434
1,0.833376,0.167326
1,0.844229,0.156566
0,0.249167,0.283404
1,0.808789,0.20841
1,0.735135,0.199092
0,0.110946,0.26506
1,0.772337,0.220194
1,0.799889,0.200501
0,0.120334,0.260787
1,0.848818,0.201605
1,0.787824,0.16771
0,0.151924,0.319119
1,0.72118,0.183979
0,0.0806412,0.278516
1,0.838144,0.193755
1,0.780724,0.174392
1,0.822885,0.195169
1,0.809672,0.16612
1,0.777687,0.20777
0,0.310461,0.250563
0,0.14497,0.298732
1,0.763345,0.153487
0,0.375586,0.234343
0,0.121135,0.276272
0,0.114187,0.267431
1,0.800358,0.180667
0,0.608042,0.137698
1,0.824328,0.197312
1,0.834528,0.229867
1,0.768424,0.152221
1,0.832518,0.16297
1,0.710055,0.193393
0,0.307957,0.270464
1,0.811748,0.191843
1,0.759686,0.194447
0,0.182048,0.299324
0,0.329585,0.212412
1,0.82941,0.143636
1,0.766189,0.175385
0,0.370083,0.235194
0,0.128218,0.290753
1,0.717913,0.164153
1,0.798289,0.172637
0,0.267726,0.24106
0,0.0784026,0.235388
0,0.328909,0.251193
0,0.0994256,0.301453
1,0.794063,0.167958
0,0.126993,0.297531
1,0.853209,0.200468
1,0.825529,0.196626
1,0.817923,0.183869
1,0.787345,0.175249
1,0.91,0.209892
1,0.79225,0.139088
1,0.767594,0.163083
1,0.726621,0.1219
0,0.132813,0.250399
1,0.862637,0.120767
0,0.205973,0.225212
1,0.765326,0.204088
0,0.342998,0.264006
0,0.550633,0.29167
1,0.803382,0.176872
1,0.780162,0.211416
1,0.79861,0.165759
1,0.850709,0.156226
0,0.0403316,0.241784
1,0.776132,0.209981
1,0.810757,0.151232
0,0.698729,0.241476
1,0.868086,0.209702
0,0.0831843,0.205832
1,0.802836,0.160565
1,0.756388,0.192805
0,0.205635,0.293262
1,0.708197,0.162822
1,0.844965,0.160571
1,0.777266,0.204479
0,0.305376,0.330416
1,0.83724,0.14267
1,0.837813,0.174252
0,0.157723,0.295383
1,0.805243,0.20064
1,0.838888,0.16654
1,0.777444,0.191187
0,0.139717,0.243037
