Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.848383,0.205317
0,0.107968,0.272569
1,0.820783,0.183054
0,0.394138,0.290286
0,0.140637,0.259024
0,0.600126,0.238821
0,0.120326,0.293477
0,0.404052,0.29574
0,0.0819045,0.289406
1,0.801658,0.201051
0,0.306047,0.279755
1,0.816129,0.207799
1,0.812349,0.208352
0,0.189986,0.254187
1,0.801669,0.192136
1,0.795963,0.197336
1,0.744051,0.205826
0,0.612313,0.245779
1,0.759372,0.137448
1,0.813945,0.204388
1,0.81112,0.199104
1,0.756801,0.14096
0,0.207624,0.270833
0,0.163663,0.279089
1,0.784776,0.219511
1,0.841927,0.166099
1,0.813921,0.195767
0,0.625309,0.245084
0,0.696035,0.272304
0,0.156671,0.273984
1,0.792361,0.188224
0,0.124576,0.283061
1,0.823228,0.17547
0,0.0943516,0.151523
1,0.82995,0.207604
0,0.155321,0.212826
1,0.830745,0.194132
1,0.805528,0.177652
1,0.792626,0.204297
1,0.760391,0.161503
1,0.773374,0.209444
1,0.728274,0.199121
1,0.801909,0.157196
1,0.835206,0.194626
0,0.683532,0.27352
1,0.82762,0.203583
1,0.800703,0.145973
0,0.341612,0.283747
1,0.787964,0.173441
1,0.831785,0.167501
0,0.56,0.369874
0,0.686324,0.262618
1,0.847515,0.160937
0,0.601009,0.299962
1,0.858286,0.183934
0,0.492804,0.309265
0,0.0975675,0.220279
1,0.825698,0.191881
1,0.814758,0.196538
1,0.837169,0.181884
1,0.80323,0.209799
0,0.0498199,0.289544
1,0.810686,0.149446
1,0.876932,0.197778
0,0.0725337,0.269437
0,0.183347,0.315574
0,0.300025,0.222476
1,0.765288,0.227589
1,0.706655,0.201615
0,0.1263,0.269621
1,0.795515,0.179004
1,0.823018,0.201085
1,0.830128,0.127517
1,0.784484,0.20017
0,0.144056,0.308754
1,0.80186,0.154585
0,0.342052,0.296619
1,0.800777,0.135187
1,0.799428,0.166017
0,0.295775,0.279193
0,0.120232,0.249737
0,0.149673,0.223759
0,0.344739,0.234918
1,0.752399,0.204369
1,0.791728,0.161127
0,0.363831,0.276838
0,0.232983,0.321884
1,0.795892,0.195044
1,0.715909,0.199115
0,0.536831,0.250521
0,0.0856046,0.283088
1,0.765331,0.182443
0,0.135555,0.273379
0,0.145015,0.290708
1,0.81024,0.165105
0,0.187951,0.291268
0,0.101834,0.267479
1,0.745684,0.208066
0,0.120243,0.265132
0,0.0827848,0.299138
0,0.18332,0.289315
0,0.256219,0.279288
1,0.820792,0.175818
0,0.181684,0.255811
0,0.124456,0.239919
0,0.176252,0.233491
1,0.840953,0.201364
0,0.559889,0.291143
0,0.399887,0.25916
1,0.752095,0.197252
0,0.117681,0.243235
1,0.883497,0.163795
1,0.794955,0.202875
0,0.0755127,0.266048
1,0.855324,0.204811
1,0.826231,0.217014
1,0.857627,0.213314
0,0.111235,0.271927
1,0.857773,0.200482
1,0.78899,0.191212
1,0.852466,0.204568
0,0.654812,0.281951
0,0.69992,0.300925
0,0.109564,0.262956
1,0.75173,0.120314
1,0.861376,0.191871
1,0.791193,0.205467
0,0.390607,0.300286
0,0.697048,0.2525
0,0.326552,0.214738
1,0.788399,0.166934
0,0.18372,0.287117
1,0.859512,0.180163
0,0.141328,0.279212
1,0.839169,0.204634
0,0.0864916,0.292241
1,0.803314,0.214718
1,0.836269,0.206817
1,0.834975,0.197468
