Facies80,Clay80__real0,Phi80__real0
1,0.765569,0.202072
1,0.777609,0.190902
1,0.849297,0.193818
1,0.849192,0.191938
1,0.795099,0.204747
1,0.797805,0.204251
1,0.779608,0.20028
1,0.856712,0.211984
0,0.0911789,0.297527
0,0.626127,0.246888
1,0.848102,0.157324
0,0.341141,0.331452
0,0.131303,0.287205
1,0.83616,0.191246
1,0.78852,0.15069
1,0.838912,0.201858
1,0.823989,0.128609
1,0.867366,0.174158
1,0.833077,0.202216
0,0.119891,0.241613
1,0.857288,0.199383
1,0.82702,0.166681
1,0.739566,0.200796
0,0.697514,0.284461
1,0.781645,0.13982
1,0.787698,0.181055
0,0.344868,0.286367
1,0.749815,0.198878
1,0.816396,0.196997
0,0.0948321,0.286327
0,0.166417,0.248532
1,0.70351,0.160327
0,0.123294,0.264611
0,0.65624,0.231374
1,0.801305,0.15336
0,0.225066,0.300617
0,0.159289,0.273505
1,0.805242,0.184854
0,0.120658,0.242952
1,0.845304,0.176136
0,0.129342,0.2369
1,0.829495,0.186995
0,0.300729,0.269617
0,0.0842432,0.320372
1,0.809575,0.194096
1,0.773599,0.190553
1,0.763652,0.186534
1,0.787336,0.192305
1,0.866767,0.124545
1,0.797413,0.133108
0,0.608787,0.272961
1,0.803253,0.168388
1,0.847881,0.148498
1,0.818232,0.155861
1,0.791137,0.151756
0,0.100689,0.263553
0,0.305053,0.249931
1,0.780737,0.208441
1,0.853597,0.206938
1,0.859269,0.153466
1,0.895375,0.192351
1,0.773827,0.122443
0,0.109814,0.230895
0,0.221309,0.172703
1,0.80985,0.209397
1,0.797343,0.205722
1,0.794985,0.217729
1,0.767251,0.167554
1,0.79722,0.194996
0,0.0594969,0.21455
1,0.771462,0.196547
1,0.859902,0.165156
1,0.793947,0.202039
1,0.774605,0.192899
1,0.783481,0.130886
1,0.827945,0.201652
0,0.0768868,0.263725
1,0.857898,0.201695
0,0.599335,0.210574
1,0.798374,0.19132
0,0.34308,0.221054
1,0.854298,0.20859
1,0.784161,0.136613
0,0.17224,0.293523
1,0.812187,0.142333
1,0.775957,0.14356
1,0.81409,0.197777
1,0.848714,0.194859
1,0.827921,0.139533
1,0.788425,0.168545
1,0.839722,0.198742
0,0.101666,0.270494
0,0.322594,0.291004
1,0.848281,0.168859
1,0.796508,0.179792
1,0.768396,0.202366
1,0.847377,0.171806
1,0.779068,0.191491
1,0.827727,0.182943
1,0.828931,0.126088
1,0.763601,0.14073
1,0.881094,0.143581
1,0.769688,0.176784
1,0.813308,0.171371
1,0.807046,0.139374
1,0.799739,0.20766
1,0.75506,0.189005
1,0.827606,0.157981
0,0.346193,0.214845
0,0.679852,0.176626
1,0.789393,0.199119
0,0.377599,0.220315
0,0.111221,0.216468
1,0.816869,0.20117
1,0.837751,0.192893
1,0.763334,0.155656
1,0.843283,0.125236
1,0.823239,0.21592
1,0.845569,0.189271
0,0.20544,0.292266
1,0.900306,0.191102
1,0.838054,0.183684
0,0.181978,0.266028
0,0.159211,0.298406
1,0.795765,0.189126
1,0.820655,0.180099
0,0.217593,0.306971
1,0.804819,0.156358
1,0.811633,0.206372
0,0.167428,0.221373
0,0.199463,0.275807
1,0.838711,0.172208
0,0.00166875,0.267709
0,0.199784,0.223974
1,0.774986,0.165611
0,0.0510102,0.26831
0,0.0800317,0.292058
1,0.863005,0.190287
0,0.311217,0.241334
1,0.815673,0.142514
0,0.584889,0.279398
1,0.793077,0.169828
0,0.0999314,0.319438
0,0.207277,0.279873
1,0.798355,0.198708
1,0.788076,0.16514
0,0.060655,0.228031
1,0.828261,0.133034
1,0.797366,0.204144
1,0.801596,0.202784
0,0.141087,0.231862
1,0.863942,0.20721
1,0.756668,0.198221
0,0.200556,0.270756
1,0.773789,0.196149
0,0.7,0.281684
0,0.58396,0.218367
1,0.775672,0.161141
1,0.796244,0.193399
1,0.754058,0.204642
1,0.719853,0.156969
1,0.854045,0.183572
0,0.305171,0.244689
0,0.28106,0.287055
1,0.808027,0.188316
1,0.826489,0.207178
1,0.860927,0.191393
1,0.800485,0.178475
1,0.828179,0.20937
0,0.151014,0.286819
1,0.845256,0.1939
1,0.763442,0.187788
1,0.801694,0.142279
1,0.775403,0.205124
1,0.760763,0.152176
1,0.803002,0.194514
0,0.0839204,0.295133
1,0.741471,0.200086
0,0.0757784,0.282033
1,0.846996,0.202662
0,0.152617,0.270209
1,0.903281,0.204063
1,0.803719,0.161831
0,0.107494,0.285845
1,0.784265,0.145476
1,0.82553,0.141969
1,0.779737,0.211376
1,0.822325,0.19856
0,0.12587,0.268221
1,0.812794,0.143716
1,0.831413,0.164714
0,0.640345,0.293796
0,0.152392,0.255323
1,0.813988,0.210692
1,0.788587,0.175277
1,0.818419,0.207031
1,0.811716,0.180632
1,0.790811,0.196893
1,0.839301,0.190807
1,0.83623,0.210149
1,0.851008,0.143868
1,0.78838,0.20673
1,0.802541,0.155082
1,0.834534,0.209743
1,0.843747,0.13004
1,0.78007,0.129027
1,0.810558,0.172288
1,0.785415,0.132992
1,0.853451,0.180937
0,0.133113,0.251491
1,0.842658,0.157288
0,0.157523,0.278185
0,0.376736,0.335895
0,0.107536,0.313772
1,0.706365,0.206072
1,0.76821,0.212601
1,0.7,0.166257
1,0.835812,0.205386
1,0.843496,0.164623
0,0.131657,0.132655
1,0.808802,0.206566
1,0.786376,0.185125
0,0.175682,0.345426
0,0.115211,0.24727
1,0.776739,0.200035
1,0.835695,0.141574
0,0.0818355,0.271743
1,0.771962,0.178238
1,0.774895,0.132932
0,0.142625,0.304805
0,0.068103,0.285864
1,0.848909,0.211635
0,0.102259,0.274786
0,0.250209,0.299467
1,0.736941,0.208391
0,0.118354,0.307357
0,0.572711,0.294265
1,0.727602,0.182833
0,0.168841,0.158625
1,0.800694,0.191554
0,0.697717,0.272421
1,0.790404,0.188295
0,0.345464,0.286805
0,0.306211,0.263609
1,0.776084,0.138476
1,0.789889,0.228094
0,0.11884,0.297395
1,0.807337,0.198944
1,0.820971,0.179627
1,0.798541,0.20405
0,0.0612395,0.235214
1,0.832744,0.137506
1,0.798997,0.288092
1,0.809977,0.20223
1,0.829062,0.183405
0,0.370573,0.220328
0,0.16484,0.158136
1,0.867675,0.111027
1,0.832339,0.181113
1,0.779036,0.190661
1,0.783049,0.181961
1,0.813152,0.20055
0,0.144718,0.259457
0,0.573438,0.314834
1,0.747307,0.161229
1,0.82589,0.206675
0,0.0893614,0.330778
1,0.765214,0.195738
1,0.790376,0.192153
0,0.157595,0.229757
1,0.848893,0.178638
1,0.75845,0.161133
1,0.717347,0.204923
1,0.745862,0.202114
1,0.828427,0.161636
1,0.756927,0.152186
0,0.146801,0.2859
1,0.761493,0.126103
0,0.116874,0.214485
1,0.8132,0.200375
0,0.0634636,0.299097
1,0.707933,0.165547
1,0.774519,0.160191
0,0.132016,0.233002
1,0.831697,0.17301
1,0.854019,0.179197
1,0.824393,0.177343
1,0.827189,0.125785
1,0.795135,0.191302
1,0.768191,0.166055
1,0.832654,0.185515
0,0.302933,0.27913
0,0.666835,0.245023
1,0.803372,0.218756
1,0.771254,0.207615
1,0.810817,0.210077
1,0.805733,0.204159
1,0.826693,0.19323
1,0.807818,0.195267
1,0.791723,0.171541
1,0.808826,0.208814
1,0.798963,0.188829
1,0.842284,0.204224
